# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.0603707886876386,1.851528437066841,8.799926598656294,24.745065564492595,2.8343815774710026,3.654848435169203,-0.6223767654327782,0.0,-101.1308905414987,0.0
 1.0648063696811885,1.8630205823682626,8.805114654015561,24.29649130854595,2.8509787840426024,3.7418337295012734,-0.615151423626904,0.0,-100.54395850479453,0.0
 1.0692369922925862,1.874607826527476,8.81023756742133,23.851018972555174,2.8679437284884273,3.829020418526013,-0.6078952538479708,0.0,-99.9509667962108,0.0
 1.0736625029046054,1.8862905051436658,8.81529521652144,23.40868490831696,2.8852758542389245,3.9164126515536917,-0.6006138209546059,0.0,-99.35226822611753,0.0
 1.0780827516242633,1.8980689538160171,8.82028747896373,22.96952317189536,2.9029745940803227,4.00401447155854,-0.5933125492348322,0.0,-98.74821153351012,0.0
 1.0824975922815008,1.9099435081437155,8.82521423239604,22.533565552787728,2.9210393711544973,4.0918299156641025,-0.5859967171771125,0.0,-98.13914101592769,0.0
 1.0869068824238475,1.9219145037259446,8.830075354466208,22.100841605727826,2.939469599739862,4.179862968953075,-0.5786714529642738,0.0,-97.52539618883604,0.0
 1.0913104833072806,1.9339822761618894,8.834870722822075,21.6713786849135,2.9582646861532345,4.268117595325576,-0.5713417305321666,0.0,-96.90731145320855,0.0
 1.0957082598833845,1.9461471610507353,8.83960021511148,21.24520198055138,2.9774240295752734,4.35659772398281,-0.5640123662568324,0.0,-96.28521581687791,0.0
 1.1001000807830281,1.9584094939916665,8.844263708982261,20.822334557400115,2.9969470228397435,4.4453072451233675,-0.5566880162320703,0.0,-95.65943259627015,0.0
 1.1044858182967294,1.9707696105838686,8.84886108208226,20.402797395323272,3.016833053226989,4.53425001499076,-0.5493731741001124,0.0,-95.03027919218572,0.0
 1.108865348351708,1.983227846426525,8.853392212059315,19.986609431468096,3.0370815034293117,4.623429899585891,-0.5420721693537235,0.0,-94.39806683658614,0.0
 1.1132385504860454,1.9957845371188219,8.857856976561267,19.57378760410101,3.0576917519748035,4.712850655510406,-0.5347891663447457,0.0,-93.76310041253116,0.0
 1.117605307819852,2.0084400182599436,8.862255253235952,19.16434689773414,3.078663174506908,4.802516130160872,-0.5275281634689882,0.0,-93.1256782396784,0.0
 1.1219655070238241,2.021194625449075,8.866586919731214,18.75830038960413,3.0999951438788416,4.892429995514891,-0.5202929932303612,0.0,-92.11832687652736,0.0
 1.1263364189391225,2.0340486942854,8.870851853694887,18.355659297042166,3.0969469071549325,-0.6973914787072529,-0.5130873222966075,0.0,-90.47262377421455,0.0
 1.1307490937841072,2.0470025603681052,8.875049932774814,17.95643302595393,3.0748835329300097,-4.9999999999999,-0.505914652323864,0.0,-88.56425798305825,0.0
 1.135218208244728,2.0600565592963744,8.879181034618837,17.560629219907693,3.0525379606269056,-5.0,-0.49877832103337755,0.0,-86.67238243038764,0.0
 1.1397453182539667,2.0732110266693917,8.883245036874788,17.168253809882515,3.029902410580711,-5.000000000000147,-0.49168150349326156,0.0,-84.79752667265006,0.0
 1.1443320410102276,2.086466298086343,8.887241817190514,16.779311064618437,3.0069687967994074,-4.999999999999903,-0.48462721413883064,0.0,-82.9401765693116,0.0
 1.148980058888836,2.0998227091464123,8.891171253213848,16.393803641069344,2.983728707406365,-5.000000000000096,-0.4776183085903736,0.0,-81.10077500337152,0.0
 1.153691123680319,2.1132805954487854,8.895033222592634,16.011732635388977,2.96017338344895,-5.000000000000047,-0.4706574861989705,0.0,-79.27972276346246,0.0
 1.158467061189198,2.126840292592646,8.89882760297471,15.633097633749413,2.9362936959045545,-4.999999999999954,-0.4637472925869042,0.0,-77.47737935715568,0.0
 1.1633097762312783,2.1405021361771803,8.902554272007913,15.25789676331556,2.912080120694154,-4.9999999999999085,-0.4568901223948781,0.0,-75.69406386793884,0.0
 1.1682212580722513,2.154266461801572,8.906213107340088,14.886126743158727,2.8875227114892885,-5.000000000000045,-0.4500882226362458,0.0,-73.93005588261825,0.0
 1.1732035863560166,2.1681336050650053,8.909803986619071,14.517782934714408,2.862611070070462,-4.999999999999956,-0.4433436955722864,0.0,-72.18559630677532,0.0
 1.1782589375775632,2.1821039015666663,8.9133267874927,14.152859392246885,2.8373343139627294,-5.0,-0.43665850231825043,0.0,-70.46088827444737,0.0
 1.1833895921626938,2.1961776869057394,8.916781387608816,13.791348912749216,2.8116810410370765,-4.9999999999999565,-0.4300344664135989,0.0,-68.75609800525257,0.0
 1.1885979422255177,2.2103552966814095,8.92016766461526,13.43324308538403,2.7856392907229566,-5.000000000000043,-0.42347327741086643,0.0,-67.07135563062536,0.0
 1.193886500084685,2.2246370664928614,8.923485496159868,13.07853234043868,2.759196501427121,-4.999999999999874,-0.41697649461060277,0.0,-65.40675600119066,0.0
 1.1992579076310668,2.2390233319392796,8.926734759890483,12.727205997669538,2.7323394636952125,-4.999999999999917,-0.41054555104692253,0.0,-63.76235946705274,0.0
 1.2047149466533276,2.253514428619849,8.929915333454941,12.37925231390641,2.705054268583908,-5.000000000000082,-0.4041817572640044,0.0,-62.138192577191575,0.0
 1.210260550243979,2.268110692133754,8.933027094501085,12.034658530033749,2.6773262506306508,-5.00000000000008,-0.3978863054408247,0.0,-60.53424876087475,0.0
 1.2158978154275417,2.2828124580801803,8.936069920676752,11.693410917080943,2.649139924712837,-5.0,-0.39166027320864544,0.0,-58.95048890036715,0.0
 1.2216300171749856,2.297620062058313,8.939043689629782,11.355494821593583,2.620478915975617,-5.000000000000039,-0.38550462784256956,0.0,-57.386841857205326,0.0
 1.2274606239953971,2.312533839667336,8.941948279008015,11.020894710059087,2.5913258818735603,-4.999999999999885,-0.37942023021606597,0.0,-55.84320488511703,0.0
 1.2333933153277834,2.327554126506433,8.94478356645929,10.689594212464483,2.5616624252116296,-4.999999999999888,-0.37340783881520817,0.0,-54.319443943763595,0.0
 1.239432000994224,2.3426812581747907,8.947549429631446,10.361576164912258,2.531468996879427,-5.000000000000036,-0.3674681138064486,0.0,-52.81539388776772,0.0
 1.245580843021677,2.357915570271594,8.950245746172323,10.03682265127866,2.5007247867421607,-5.000000000000072,-0.3616016209671046,0.0,-51.330858517500765,0.0
 1.2518442801955196,2.3732573983960266,8.95287239372976,9.715315043874892,2.4694076008729478,-5.0,-0.35580883562937377,0.0,-49.865610461223355,0.0
 1.258227055775681,2.3887070781472737,8.955429249951596,9.397034043133159,2.4374937229721407,-5.000000000000069,-0.3500901466747263,0.0,-48.419390886202535,0.0
 1.264734248889051,2.40426494512452,8.95791619248567,9.081959716204892,2.4049577574052914,-4.999999999999898,-0.3444458602062508,0.0,-46.991908964008395,0.0
 1.2713713102136341,2.4199313349269502,8.960333098979824,8.770071534651537,2.371772450782376,-4.999999999999933,-0.3388762035212743,0.0,-45.58284113503309,0.0
 1.2781441026957048,2.43570658315375,8.962679847081896,8.461348410900765,2.337908488372023,-4.999999999999967,-0.33338132864488973,0.0,-44.19183001685261,0.0
 1.2850589481976793,2.4515910254041033,8.964956314439727,8.15576873388471,2.30333426086215,-5.000000000000032,-0.32796131625941033,0.0,-42.81848303656845,0.0
 1.292122681170283,2.4675849972771955,8.967162378701152,7.853310403422426,2.2680155959991315,-4.999999999999969,-0.32261617879637283,0.0,-41.46237060460385,0.0
 1.2993427106895197,2.4836888343722103,8.969297917514014,7.553950863719657,2.231915448402948,-5.000000000000061,-0.31734586451946617,0.0,-40.12302385488729,0.0
 1.3067270925125891,2.499902872288333,8.971362808526152,7.257667135679045,2.194993539287601,-4.99999999999997,-0.3121502604240347,0.0,-38.799931778642616,0.0
 1.3142846132084356,2.5162274466247494,8.973356929385405,6.964435848264523,2.1572059358083684,-5.000000000000029,-0.3070291957998077,0.0,-37.49253768839385,0.0
 1.322024888937087,2.532662892980644,8.975280157739613,6.674233268789503,2.1185045571651124,-4.999999999999914,-0.30198244546144526,0.0,-36.20023483919234,0.0
 1.3299584821275168,2.5492095469552005,8.977132371236614,6.387035332177325,2.078836591212963,-5.000000000000028,-0.2970097326701009,0.0,-34.92236102174553,0.0
 1.3380970401927192,2.565867744147604,8.978913447524247,6.1028176692278855,2.038143800886951,-4.9999999999999725,-0.29211073248977604,0.0,-33.658191894779954,0.0
 1.3464534616027741,2.5826378201570406,8.980623264250356,5.8215556338546115,1.9963616938366768,-4.999999999999947,-0.2872850744528452,0.0,-32.40693273777228,0.0
 1.355042096226622,2.5995201105826933,8.982261699062775,5.543224329290268,1.9534185207174366,-5.0000000000000515,-0.2825323454602744,0.0,-31.167708189390478,0.0
 1.3638789890183227,2.616514951023748,8.983828629609347,5.267798633457614,1.909234056758933,-5.000000000000051,-0.277852092694169,0.0,-29.939549486284424,0.0
 1.3729821791115722,2.63362267707939,8.98532393353791,4.995253223177718,1.863718106292686,-4.999999999999976,-0.2732438260651831,0.0,-28.721378381733356,0.0
 1.3823720705710685,2.650843624348803,8.986747488496302,4.725562597606118,1.8167686489952046,-4.999999999999976,-0.2687070208152156,0.0,-27.511986815058417,0.0
 1.392071897005125,2.6681781284311716,8.988099172132365,4.458701100644003,1.7682695168249223,-5.000000000000023,-0.26424112003588807,0.0,-26.310010894543346,0.0
 1.4021083108718255,2.6856265249256817,8.989378862093936,4.194642942468963,1.7180874474914196,-4.999999999999956,-0.25984553702478247,0.0,-25.11389724787138,0.0
 1.4125121410572479,2.703189149431518,8.990586436028858,3.9333622202079637,1.666068296564308,-4.999999999999979,-0.25551965750138367,0.0,-23.921858935683826,0.0
 1.4233193815504261,2.7208663375478643,8.991721771584967,3.6748329376461433,1.6120320940984165,-5.00000000000002,-0.25126284180275804,0.0,-22.73181675974211,0.0
 1.4345725038203296,2.738658424873906,8.992784746410104,3.419029024231724,1.5557664827488984,-5.0000000000000595,-0.24707442696139711,0.0,-21.541319804872835,0.0
 1.44632223287225,2.7565657470088283,8.993775238152107,3.1659243531037013,1.4970178374892962,-5.000000000000019,-0.24295372874559631,0.0,-20.34743556263948,0.0
 1.4586300047238938,2.7745886395518156,8.994693124458818,2.9154927584327113,1.435478978231077,-5.000000000000018,-0.2389000435260783,0.0,-19.146594374643538,0.0
 1.4715714553916537,2.7927274381020526,8.995538282978075,2.6677080518776535,1.3707717248922782,-4.999999999999965,-0.2349126501085202,0.0,-17.93436283455342,0.0
 1.4852415264041923,2.8109824782587243,8.996310591357716,2.4225440383646752,1.302421369829585,-5.000000000000016,-0.2309908115135086,0.0,-16.705102415943976,0.0
 1.4997622100411545,2.8293540956210155,8.997009927245582,2.1799745310596994,1.2298179516447734,-5.00000000000003,-0.22713377652981684,0.0,-15.451433640656413,0.0
 1.5152948247481892,2.847842625788111,8.997636168289512,1.9399733656480687,1.1521548781095998,-5.0,-0.22334078135568056,0.0,-14.163351198722992,0.0
 1.5320605568410126,2.8664484043591956,8.998189192137348,1.7025144139137098,1.0683262176454826,-5.000000000000013,-0.21961105121123328,0.0,-12.826664851961787,0.0
 1.5503773071439182,2.8851717669334533,8.998668876436923,1.4675715966012703,0.9767424661309546,-5.000000000000006,-0.21594380149680864,0.0,-11.420006313235893,0.0
 1.5707321733751705,2.9040130491100706,8.999075098836084,1.2351188957352974,0.8749681349746933,-5.0,-0.21233823943217658,0.0,-9.90834972965151,0.0
 1.5939437611676064,2.9229725864882314,8.999407736982665,1.0051303661073328,0.7589101960125136,-5.0,-0.2087935651286109,0.0,-8.22615321260285,0.0
 1.6216055629676087,2.9420507146671193,8.999666668524508,0.7775801463638602,0.6206011870125017,-5.000000000000012,-0.20530897293051412,0.0,-6.216036669465434,0.0
 1.657824409317622,2.9612477692459223,8.999851771109451,0.5524424693264435,0.43950695526243494,-5.000000000000011,-0.20188365250473456,0.0,-2.534098662126055,0.0
 1.745725800370109,2.980564085823821,8.999962922385338,0.3296916718613168,0,-4.999999999999996,-0.20188365250473456,0.0,0.0,0.0
