# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.5984016714270992,6.538423285740438,8.948224454431573,-174.60362939507922,-4.414789757784646,5.0,0.11411931617991006,0.0,-28.80295011407422,0.0
 1.6066188531747707,6.574385296316729,8.951471746031746,-174.84030847103568,-4.373703849046289,4.999999999999973,0.1168944043739659,0.0,-29.228735990022017,0.0
 1.6148719917722592,6.610179503203615,8.954552011291291,-175.08153728019073,-4.3324381560588465,5.000000000000054,0.1197807895381759,0.0,-29.667789557092142,0.0
 1.6231612893159566,6.645801807181879,8.957463508948948,-175.32746241529327,-4.290991668340359,5.000000000000027,0.12278368094006688,0.0,-30.120501759964085,0.0
 1.631486967017476,6.6812481090323015,8.960204497743458,-175.5782360051548,-4.249363279832761,5.000000000000053,0.1259085796577329,0.0,-30.587276235210997,0.0
 1.639849266527322,6.716514309535663,8.962773236413556,-175.83401597022402,-4.207551782283531,5.000000000000027,0.12916129627095504,0.0,-31.068529306705557,0.0
 1.6482484513666813,6.751596309472742,8.965167983697983,-176.0949662905581,-4.165555858086735,4.999999999999947,0.13254796980507544,0.0,-31.564689934194902,0.0
 1.6566848084774222,6.7864900096243215,8.967386998335478,-176.36125728693276,-4.123374072533031,4.999999999999973,0.13607508781873734,0.0,-32.07619956428119,0.0
 1.6651586499014632,6.821191310771184,8.96942853906478,-176.63306591552637,-4.081004865412825,5.000000000000105,0.13974950774650474,0.0,-32.60351190464428,0.0
 1.67367031460189,6.855696113694107,8.971290864624624,-176.91057607691505,-4.038446541910691,4.999999999999974,0.14357847956402217,0.0,-33.14709258525543,0.0
 1.6822201704395585,6.890000319173872,8.972972233753753,-177.19397893995685,-3.9956972627223486,5.000000000000026,0.14756966996276588,0.0,-33.70741870125422,0.0
 1.6908086163204517,6.9240998279912604,8.974470905190904,-177.48347328125718,-3.9527550333178825,5.0000000000000515,0.1517311879126606,0.0,-34.28497820445433,0.0
 1.6994360845307945,6.957990540927055,8.975785137674817,-177.7792658408084,-3.9096176922661683,4.999999999999974,0.1560716117770508,0.0,-34.880269134100345,0.0
 1.7081030432788744,6.991668358762032,8.976913189944229,-178.08157169451556,-3.8662828985257693,4.9999999999999485,0.16060001817050992,0.0,-35.49379864348291,0.0
 1.7168099994647432,7.0251291822769755,8.97785332073788,-178.39061464417446,-3.822748117596425,5.000000000000051,0.16532601244757453,0.0,-36.12608181515544,0.0
 1.725557501701467,7.058368912252666,8.978603788794508,-178.70662762565658,-3.7790106064128053,5.000000000000051,0.17025976087910688,0.0,-36.777640198801514,0.0
 1.7343461436144556,7.091383449469881,8.979162852852852,-179.02985313576858,-3.7350673968478625,5.0,0.17541202492279734,0.0,-37.449000062244394,0.0
 1.743176567448653,7.124168694709407,8.979528771651651,-179.3605436784851,-3.6909152776768748,5.0000000000000755,0.1807941970740875,0.0,-38.140690290678755,0.0
 1.7520494680170642,7.156720548752022,8.979699803929643,-179.69896223104485,-3.646550774834819,5.0,0.18641833892325763,0.0,-38.85323988470607,0.0
 1.76096559702836,7.189034912378505,8.979674208425568,179.9546172696363,-3.60197012977834,4.999999999999975,0.19229722102585292,0.0,-39.58717500877347,0.0
 1.7699257678361469,7.221107686369638,8.979450243878164,179.59990941975994,-3.5571692757394056,5.000000000000025,0.19844436488973685,0.0,-40.343015505788806,0.0
 1.778930860658097,7.2529347715062045,8.979026169026168,179.23661682041296,-3.512143811629655,5.000000000000025,0.20487408683915653,0.0,-41.12127081234047,0.0
 1.787981828319576,7.28451206856898,8.978400242608322,178.86442952809153,-3.466888973322259,5.0,0.2116015439559698,0.0,-41.922435185916925,0.0
 1.797079702583873,7.315835478338751,8.977570723363362,178.4830244839169,-3.421399602000775,4.999999999999976,0.21864278186024805,0.0,-42.746982134427036,0.0
 1.8062256011397513,7.346900901596294,8.976535870030029,178.09206492174548,-3.375670109221384,4.999999999999951,0.22601478429123859,0.0,-43.59535794433898,0.0
 1.8154207353271208,7.377704239122391,8.975293941347061,177.6911997555009,-3.3296944382845366,4.999999999999976,0.2337355243976112,0.0,-44.46797417363239,0.0
 1.8246664186933095,7.408241391697824,8.973843196053195,177.28006294635563,-3.2834660214535925,5.000000000000072,0.2418240173507201,0.0,-45.36519895343038,0.0
 1.8339640764861305,7.438508260103372,8.972181892887171,176.8582728507834,-3.2369777324894877,4.999999999999976,0.2503003742579951,0.0,-46.28734694876849,0.0
 1.8433152562060249,7.468500745119817,8.97030829058773,176.42543155070837,-3.1902218338900155,5.000000000000024,0.2591858566560962,0.0,-47.23466776452335,0.0
 1.8527216393584975,7.49821474752794,8.968220647893608,175.9811241676355,-3.143189918127652,5.0,0.26850293145586407,0.0,-48.20733259355109,0.0
 1.8621850545704617,7.52764616810852,8.965917223543542,175.52491816304146,-3.095872842067832,4.999999999999953,0.27827532542728745,0.0,-49.205418850940774,0.0
 1.8717074922607007,7.556790907642339,8.963396276276276,175.05636262801127,-3.048260653616637,5.000000000000023,0.28852807868329944,0.0,-50.22889252965895,0.0
 1.8812911210863283,7.5856448669101795,8.960656064830545,174.5749875656847,-3.000342509488498,5.000000000000046,0.2992875960209821,0.0,-51.27758792368043,0.0
 1.8909383064250618,7.61420394669282,8.957694847945087,174.08030317126173,-2.9521065827948307,5.0,0.31058169516423795,0.0,-52.351184399836896,0.0
 1.9006516311987138,7.642464047771039,8.954510884358644,173.57179911490078,-2.9035399589265705,5.0,0.32243965034254024,0.0,-53.44917977637964,0.0
 1.9104339193984086,7.670421070925624,8.951102432809952,173.04894383429095,-2.8546285179280972,4.999999999999955,0.3348922295639944,0.0,-54.57085984685487,0.0
 1.920288262738889,7.6980709169373505,8.947467752037749,172.5111838449748,-2.8053568012256944,5.000000000000022,0.3479717235861265,0.0,-55.715263535275916,0.0
 1.9302180509509774,7.725409486586999,8.94360510078078,171.9579430778888,-2.755707860165253,4.999999999999978,0.3617119641417615,0.0,-56.8811430745888,0.0
 1.9402270063214349,7.752432680655352,8.939512737777777,171.38862225543463,-2.7056630833129662,4.999999999999956,0.3761483284312524,0.0,-58.066918505757315,0.0
 1.9503192232132591,7.779136399923193,8.93518892176748,170.80259831963465,-2.6552019988538453,4.999999999999956,0.39131772678280274,0.0,-59.27062578357339,0.0
 1.9604992134532562,7.8055165451712964,8.93063191148863,170.19922392763937,-2.60430204765386,5.0,0.40725856914820435,0.0,-60.489857544329055,0.0
 1.9707719586661325,7.831569017180449,8.925839965679964,169.5778270331233,-2.5529383215894788,4.9999999999999565,0.42401070606307356,0.0,-61.72169558437211,0.0
 1.9811429708767299,7.857289716731428,8.92081134308022,168.93771057455896,-2.5010832605364923,4.999999999999979,0.4416153386064148,0.0,-62.96263389101917,0.0
 1.9916183630097852,7.882674544605019,8.915544302428142,168.2781522948206,-2.4487062998712155,5.0,0.460114891193244,0.0,-64.20849092868066,0.0
 2.0022049313103274,7.907719401581993,8.91003710246246,167.59840472012934,-2.395773458368505,4.999999999999958,0.4795528400093602,0.0,-65.45430965104104,0.0
 2.012910252216155,7.932420188443141,8.90428800192192,166.89769533064558,-2.342246853839369,4.999999999999917,0.49997348932675567,0.0,-66.69424354235329,0.0
 2.0237427968758834,7.956772805969239,8.89829525954526,166.1752269589262,-2.2880841305407253,5.000000000000041,0.5214216862382086,0.0,-67.92142658019755,0.0
 2.03471206737726,7.980773154941065,8.892057134071212,165.4301784579286,-2.2332377780338417,5.000000000000041,0.5439424639144863,0.0,-69.12782473302781,0.0
 2.0458287599086997,8.004417136139407,8.885571884238523,164.66170568500428,-2.1776543153766443,4.99999999999992,0.5675806023191893,0.0,-70.30406607240252,0.0
 2.057104961635085,8.027700650345043,8.878837768785928,163.86894285378676,-2.1212733067447163,5.000000000000079,0.5923800936903878,0.0,-71.43924587284175,0.0
 2.068554390190818,8.05061959833875,8.871853046452165,163.0510043120902,-2.0640261639660507,5.000000000000077,0.6183835002089724,0.0,-72.52070225913512,0.0
 2.0801926876222807,8.073169880901313,8.864615975975973,162.20698680925983,-2.005834676808737,5.000000000000038,0.6456311896241955,0.0,-73.53375661220925,0.0
 2.09203778471553,8.095347398813512,8.857124816096093,161.3359723225569,-1.9466091913424917,5.0,0.674160434688159,0.0,-74.46141115065889,0.0
 2.104110357487616,8.117148052856123,8.849377825551263,160.43703151772834,-1.8862463274820602,5.000000000000092,0.7040043621340153,0.0,-75.28399343114013,0.0
 2.1164344060874476,8.138567743809935,8.841373263080222,159.50922792389355,-1.8246260844829019,4.999999999999982,0.7351907376035699,0.0,-75.97873349885023,0.0
 2.129037998867568,8.159602372455725,8.833109387421706,158.55162290692473,-1.7616081205823,4.9999999999999645,0.767740574284378,0.0,-76.51925325361404,0.0
 2.1419542432962286,8.18024783957427,8.824584457314455,157.56328152840248,-1.6970268984389965,5.0000000000000515,0.8016665557112583,0.0,-76.87493800798545,0.0
 2.1552225746533202,8.200500045946358,8.815796731497208,156.54327937785666,-1.6306852416535396,4.9999999999999165,0.8369712670106293,0.0,-77.0101447945101,0.0
 2.1688905000488568,8.220354892352765,8.806744468708708,155.49071046410583,-1.5623456146758559,5.000000000000081,0.8736452341553086,0.0,-76.88317661086391,0.0
 2.1830160118392183,8.23980827957427,8.797425927687684,154.40469624640863,-1.491718055724047,5.000000000000063,0.9116647786728566,0.0,-76.44490881984908,0.0
 2.197671014865483,8.25885610839166,8.787839367172886,153.28439587631118,-1.4184430405927222,5.00000000000003,0.9509897049277919,0.0,-75.63687827976938,0.0
 2.21294634347161,8.277494279585712,8.777983045903044,152.1290177058461,-1.3420663975620883,5.000000000000029,0.9915608484754986,0.0,-74.38850670538945,0.0
 2.228959376415767,8.295718693937205,8.7678552226169,150.93783209730606,-1.2620012328413022,5.0,1.033297530634088,0.0,-72.6128604471751,0.0
 2.245866113735084,8.313525252226922,8.757454156053193,149.71018553972144,-1.177467546244718,5.000000000000013,1.0760949798040225,0.0,-70.19979026963573,0.0
 2.263881402577877,8.330909855235646,8.746778104950662,148.44551604131047,-1.0873911020307532,5.000000000000012,1.1198218016770396,0.0,-67.00403514763333,0.0
 2.2833152518717625,8.347868403744153,8.735825328048044,147.14336972016915,-0.9902218555613249,4.9999999999999885,1.1643176009936955,0.0,-62.822697944553866,0.0
 2.3046443463508726,8.36439679853323,8.72459408408408,145.8034184602772,-0.8835763831657746,5.000000000000011,1.209390881024897,0.0,-57.347167685507124,0.0
 2.328672386124385,8.380490940383652,8.713082631797509,144.4254784342315,-0.763436184298212,5.000000000000019,1.2548173676181058,0.0,-50.0400878204695,0.0
 2.356968683647614,8.396146730076202,8.701289229927067,143.009529221175,-0.6219546966820679,5.0,1.3003389254748936,0.0,-39.69743786312718,0.0
 2.3935905950965464,8.411360068391659,8.689212137211495,141.55573316700207,-0.43884513943740533,4.999999999999994,1.3456632470423324,0.0,-16.990943765715766,0.0
 2.4813596229840273,8.426126856110807,8.67684961238953,140.06445454979433,0,5.000000000000005,1.3456632470423324,0.0,0.0,0.0
